"26-Jun","139","0"
"27-Jun","125","0"
"28-Jun","134","0"
"29-Jun","123","0"
"30-Jun","125","0"
"01-Jul","112","0"
"02-Jul","133","0"
"03-Jul","129","0"
"04-Jul","102","0"
"05-Jul","93","0"
"06-Jul","113","0"
"07-Jul","116","0"
"08-Jul","114","0"
"09-Jul","113","0"
"10-Jul","88","0"
"11-Jul","89","0"
"12-Jul","88","0"
"13-Jul","104","0"
"14-Jul","88","0"
"15-Jul","85","0"
"16-Jul","99","0"
"17-Jul","81","0"
"18-Jul","73","0"
"19-Jul","66","0"
"20-Jul","69","0"
"21-Jul","90","0"
"22-Jul","74","0"
"23-Jul","58","0"
"24-Jul","81","0"
"25-Jul","68","0"
"26-Jul","58","0"
"27-Jul","87","0"
"28-Jul","72","0"
"29-Jul","80","0"
"30-Jul","68","0"
"31-Jul","68","0"
"01-Ago","87","0"
"02-Ago","60","0"
"03-Ago","60","0"
"04-Ago","66","0"
"05-Ago","61","0"
"06-Ago","50","0"
"07-Ago","67","0"
"08-Ago","48","0"
"09-Ago","43","0"
"10-Ago","44","0"
"11-Ago","53","0"
"12-Ago","50","0"
"13-Ago","50","0"
"14-Ago","63","0"
"15-Ago","54","0"
"16-Ago","50","0"
"17-Ago","58","0"
"18-Ago","55","0"
"19-Ago","66","0"
"20-Ago","64","0"
"21-Ago","70","0"
"22-Ago","50","0"
"23-Ago","43","0"
"24-Ago","61","0"
"25-Ago","51","0"
"26-Ago","50","0"
"27-Ago","52","0"
"28-Ago","41","0"
"29-Ago","49","0"
"30-Ago","50","0"
"31-Ago","66","0"
"01-Sep","55","0"
"02-Sep","47","0"
"03-Sep","62","0"
"04-Sep","51","0"
"05-Sep","52","0"
"06-Sep","43","0"
"07-Sep","47","0"
"08-Sep","48","0"
"09-Sep","42","0"
"10-Sep","65","0"
"11-Sep","52","0"
"12-Sep","42","0"
"13-Sep","53","0"
"14-Sep","53","0"
"15-Sep","47","0"
"16-Sep","41","0"
"17-Sep","40","0"
"18-Sep","55","0"
"19-Sep","55","0"
"20-Sep","47","0"
"21-Sep","46","0"
"22-Sep","47","0"
"23-Sep","51","0"
"24-Sep","50","0"
"25-Sep","58","0"
"26-Sep","36","0"
"27-Sep","40","0"
"28-Sep","39","0"
"29-Sep","63","0"
"30-Sep","53","0"
"01-Oct","43","0"
"02-Oct","50","0"
"03-Oct","52","0"
"04-Oct","41","0"
"05-Oct","51","0"
"06-Oct","49","0"
"07-Oct","50","0"
"08-Oct","43","0"
"09-Oct","49","0"
"10-Oct","45","0"
"11-Oct","45","0"
"12-Oct","49","0"
"13-Oct","38","0"
"14-Oct","45","0"
"15-Oct","53","0"
"16-Oct","47","0"
"17-Oct","43","0"
"18-Oct","35","0"
"19-Oct","47","0"
"20-Oct","53","0"
"21-Oct","43","0"
"22-Oct","46","0"
"23-Oct","45","0"
"24-Oct","38","0"
"25-Oct","38","0"
"26-Oct","41","0"
"27-Oct","35","0"
"28-Oct","53","0"
"29-Oct","47","0"
"30-Oct","37","0"
"31-Oct","41","0"
"01-Nov","40","0"
"02-Nov","41","0"
"03-Nov","35","0"
"04-Nov","38","0"
"05-Nov","50","0"
"06-Nov","43","0"
"07-Nov","45","0"
"08-Nov","30","0"
"09-Nov","34","0"
"10-Nov","38","0"
"11-Nov","41","0"
"12-Nov","34","0"
"13-Nov","43","0"
"14-Nov","29","0"
"15-Nov","49","0"
"16-Nov","38","0"
"17-Nov","31","0"
"18-Nov","40","0"
"19-Nov","37","0"
"20-Nov","43","0"
"21-Nov","25","0"
"22-Nov","46","0"
"23-Nov","49","0"
"24-Nov","41","0"
"25-Nov","27","0"
"26-Nov","44","0"
"27-Nov","51","0"
"28-Nov","26","0"
"29-Nov","51","0"
"30-Nov","38","0"
"01-Dic","36","0"
"02-Dic","33","0"
"03-Dic","34","0"
"04-Dic","36","0"
"05-Dic","32","0"
"06-Dic","38","0"
"07-Dic","40","0"
"08-Dic","33","0"
"09-Dic","42","0"
"10-Dic","36","0"
"11-Dic","42","0"
"12-Dic","26","0"
"13-Dic","22","0"
"14-Dic","44","0"
"15-Dic","47","0"
"16-Dic","47","0"
"17-Dic","53","0"
"18-Dic","35","0"
"19-Dic","36","0"
"20-Dic","51","0"
"21-Dic","39","0"
"22-Dic","48","0"
"23-Dic","37","0"
"24-Dic","42","0"
"25-Dic","47","0"
"26-Dic","59","0"
"27-Dic","49","0"
"28-Dic","38","0"
"29-Dic","30","0"
"30-Dic","33","0"
"31-Dic","45","0"
"01-Ene","46","0"
"02-Ene","53","0"
"03-Ene","46","0"
"04-Ene","58","0"
"05-Ene","52","0"
"06-Ene","62","0"
"07-Ene","68","0"
"08-Ene","52","0"
"09-Ene","54","0"
"10-Ene","44","0"
"11-Ene","64","0"
"12-Ene","54","0"
"13-Ene","51","0"
"14-Ene","68","0"
"15-Ene","54","0"
"16-Ene","66","0"
"17-Ene","52","0"
"18-Ene","71","0"
"19-Ene","74","0"
"20-Ene","83","0"
"21-Ene","64","0"
"22-Ene","70","0"
"23-Ene","65","0"
"24-Ene","79","0"
"25-Ene","69","0"
"26-Ene","70","0"
"27-Ene","96","0"
"28-Ene","85","0"
"29-Ene","68","0"
"30-Ene","70","0"
"31-Ene","89","0"
"01-Feb","87","0"
"02-Feb","73","0"
"03-Feb","79","0"
"04-Feb","77","0"
"05-Feb","82","0"
"06-Feb","80","0"
"07-Feb","69","0"
"08-Feb","79","0"
"09-Feb","82","0"
"10-Feb","101","0"
"11-Feb","64","0"
"12-Feb","71","0"
"13-Feb","66","0"
"14-Feb","68","0"
"15-Feb","81","0"
"16-Feb","60","0"
"17-Feb","73","0"
"18-Feb","73","0"
"19-Feb","70","0"
"20-Feb","76","0"
"21-Feb","69","0"
"22-Feb","74","0"
"23-Feb","71","0"
"24-Feb","86","0"
"25-Feb","71","0"
"26-Feb","81","0"
"27-Feb","66","0"
"28-Feb","73","0"
"01-Mar","85","0"
"02-Mar","73","0"
"03-Mar","54","0"
"04-Mar","80","0"
"05-Mar","87","0"
"06-Mar","80","0"
"07-Mar","78","0"
"08-Mar","84","0"
"09-Mar","96","0"
"10-Mar","103","0"
"11-Mar","83","0"
"12-Mar","80","0"
"13-Mar","82","0"
"14-Mar","92","0"
"15-Mar","91","0"
"16-Mar","113","0"
"17-Mar","74","0"
"18-Mar","95","0"
"19-Mar","93","0"
"20-Mar","75","0"
"21-Mar","87","0"
"22-Mar","114","0"
"23-Mar","94","0"
"24-Mar","96","0"
"25-Mar","99","0"
"26-Mar","94","0"
"27-Mar","101","0"
"28-Mar","94","0"
"29-Mar","99","0"
"30-Mar","113","0"
"31-Mar","102","0"
"01-Abr","102","0"
"02-Abr","98","0"
"03-Abr","96","0"
"04-Abr","118","0"
"05-Abr","109","0"
"06-Abr","97","0"
"07-Abr","98","0"
"08-Abr","135","0"
"09-Abr","100","0"
"10-Abr","107","0"
"11-Abr","106","0"
"12-Abr","132","0"
"13-Abr","141","0"
"14-Abr","97","0"
"15-Abr","107","0"
"16-Abr","107","0"
"17-Abr","108","0"
"18-Abr","85","0"
"19-Abr","93","0"
"20-Abr","109","0"
"21-Abr","102","0"
"22-Abr","115","0"
"23-Abr","99","0"
"24-Abr","97","0"
"25-Abr","83","0"
"26-Abr","99","0"
"27-Abr","85","0"
"28-Abr","101","0"
"29-Abr","95","0"
"30-Abr","88","0"
"01-May","103","0"
"02-May","92","0"
"03-May","93","0"
"04-May","91","0"
"05-May","86","0"
"06-May","93","0"
"07-May","92","0"
"08-May","95","0"
"09-May","81","0"
"10-May","88","0"
"11-May","99","0"
"12-May","86","0"
"13-May","90","0"
"14-May","91","0"
"15-May","91","0"
"16-May","93","0"
"17-May","92","0"
"18-May","96","0"
"19-May","110","0"
"20-May","91","0"
"21-May","87","0"
"22-May","97","0"
"23-May","88","0"
"24-May","97","0"
"25-May","109","0"
"26-May","102","0"
"27-May","102","0"
"28-May","114","0"
"29-May","110","0"
"30-May","126","0"
"31-May","101","0"
"01-Jun","128","0"
"02-Jun","103","0"
"03-Jun","116","0"
"04-Jun","82","0"
"05-Jun","98","0"
"06-Jun","122","0"
"07-Jun","113","0"
"08-Jun","119","0"
"09-Jun","118","0"
"10-Jun","93","0"
"11-Jun","119","0"
"12-Jun","126","0"
"13-Jun","105","0"
"14-Jun","119","0"
"15-Jun","117","0"
"16-Jun","107","0"
"17-Jun","129","0"
"18-Jun","109","0"
"19-Jun","127","0"
"20-Jun","111","0"
"21-Jun","108","0"
"22-Jun","113","0"
"23-Jun","109","0"
"24-Jun","134","0"
"25-Jun","123","0"
"26-Jun","106","0"
"27-Jun","111","0"
"28-Jun","109","0"
"29-Jun","139","0"
"30-Jun","116","0"
"01-Jul","110","0"
"02-Jul","105","0"
"03-Jul","106","0"
"04-Jul","100","0"
"05-Jul","114","0"
"06-Jul","94","0"
"07-Jul","87","0"
"08-Jul","90","0"
"09-Jul","75","0"
"10-Jul","85","0"
"11-Jul","87","0"
"12-Jul","109","0"
"13-Jul","78","0"
"14-Jul","105","0"
"15-Jul","85","0"
"16-Jul","84","0"
"17-Jul","78","0"
"18-Jul","78","0"
"19-Jul","67","0"
"20-Jul","60","0"
"21-Jul","68","0"
"22-Jul","77","0"
"23-Jul","64","0"
"24-Jul","80","0"
"25-Jul","54","0"
"26-Jul","67","0"
"27-Jul","58","0"
"28-Jul","75","0"
"29-Jul","81","0"
"30-Jul","72","0"
"31-Jul","66","0"
"01-Ago","71","0"
"02-Ago","62","0"
"03-Ago","63","0"
"04-Ago","59","0"
"05-Ago","58","0"
"06-Ago","66","0"
"07-Ago","46","0"
"08-Ago","47","0"
"09-Ago","36","0"
"10-Ago","45","0"
"11-Ago","36","0"
"12-Ago","41","0"
"13-Ago","36","0"
"14-Ago","43","0"
"15-Ago","30","0"
"16-Ago","41","0"
"17-Ago","41","0"
"18-Ago","34","0"
"19-Ago","43","0"
"20-Ago","30","0"
"21-Ago","45","0"
"22-Ago","31","0"
"23-Ago","24","0"
"24-Ago","28","0"
"25-Ago","32","0"
"26-Ago","27","0"
"27-Ago","33","0"
"28-Ago","27","0"
"29-Ago","22","0"
"30-Ago","47","0"
"31-Ago","26","0"
"01-Sep","17","0"
"02-Sep","20","0"
"03-Sep","14","0"
"04-Sep","11","0"
"05-Sep","30","0"
"06-Sep","20","0"
"07-Sep","18","0"
"08-Sep","24","0"
"09-Sep","21","0"
"10-Sep","14","0"
"11-Sep","13","0"
"12-Sep","24","0"
"13-Sep","24","0"
"14-Sep","16","0"
"15-Sep","11","0"
"16-Sep","16","0"
"17-Sep","16","0"
"18-Sep","14","0"
"19-Sep","11","0"
"20-Sep","12","0"
"21-Sep","10","0"
"22-Sep","6","0"
"23-Sep","6","0"
"24-Sep","10","0"
"25-Sep","7","0"
"26-Sep","7","0"
"27-Sep","8","0"
"28-Sep","8","0"
"29-Sep","12","0"
"30-Sep","7","0"
"01-Oct","13","0"
"02-Oct","9","0"
"03-Oct","8","0"
"04-Oct","10","0"
"05-Oct","9","0"
"06-Oct","10","0"
"07-Oct","6","0"
"08-Oct","9","0"
"09-Oct","5","0"
"10-Oct","7","0"
"11-Oct","5","0"
"12-Oct","4","0"
"13-Oct","10","0"
"14-Oct","12","0"
"15-Oct","5","0"
"16-Oct","10","0"
"17-Oct","9","0"
"18-Oct","8","0"
"19-Oct","11","0"
"20-Oct","11","0"
"21-Oct","11","0"
"22-Oct","9","0"
"23-Oct","11","0"
"24-Oct","17","0"
"25-Oct","13","0"
"26-Oct","10","0"
"27-Oct","19","0"
"28-Oct","20","0"
"29-Oct","11","0"
"30-Oct","12","0"
"31-Oct","9","0"
"01-Nov","11","0"
"02-Nov","21","0"
"03-Nov","17","0"
"04-Nov","14","0"
"05-Nov","14","0"
"06-Nov","19","0"
"07-Nov","16","0"
"08-Nov","15","0"
"09-Nov","20","0"
"10-Nov","15","0"
"11-Nov","19","0"
"12-Nov","17","0"
"13-Nov","14","0"
"14-Nov","27","0"
"15-Nov","25","0"
"16-Nov","17","0"
"17-Nov","22","0"
"18-Nov","23","0"
"19-Nov","25","0"
"20-Nov","22","0"
"21-Nov","27","0"
"22-Nov","29","0"
"23-Nov","30","0"
"24-Nov","41","0"
"25-Nov","30","0"
"26-Nov","21","0"
"27-Nov","18","0"
"28-Nov","24","0"
"29-Nov","36","0"
"30-Nov","27","0"
"01-Dic","31","0"
"02-Dic","30","0"
"03-Dic","22","0"
"04-Dic","23","0"
"05-Dic","29","0"
"06-Dic","40","0"
"07-Dic","25","0"
"09-Dic","21","0"
"08-Dic","29","0"
"10-Dic","19","0"
"11-Dic","20","0"
"13-Dic","36","0"
"12-Dic","18","0"
"14-Dic","25","0"
"15-Dic","28","0"
"16-Dic","21","0"
"17-Dic","30","0"
"18-Dic","25","0"
"20-Dic","33","0"
"19-Dic","27","0"
"21-Dic","18","0"
"22-Dic","20","0"
"23-Dic","16","0"
"24-Dic","15","0"
"25-Dic","13","0"
"26-Dic","14","0"
"27-Dic","17","0"
"28-Dic","19","0"
"29-Dic","19","0"
"30-Dic","12","0"
"31-Dic","13","0"
"01-Ene","12","0"
"02-Ene","21","0"
"03-Ene","23","0"
"04-Ene","17","0"
"05-Ene","16","0"
"06-Ene","16","0"
"07-Ene","18","0"
"08-Ene","16","0"
"09-Ene","20","0"
"10-Ene","21","0"
"11-Ene","20","0"
"12-Ene","13","0"
"13-Ene","26","0"
"14-Ene","17","0"
"15-Ene","11","0"
"16-Ene","13","0"
"17-Ene","18","0"
"18-Ene","18","0"
"19-Ene","16","0"
"20-Ene","24","0"
"21-Ene","26","0"
"22-Ene","22","0"
"23-Ene","27","0"
"24-Ene","23","0"
"25-Ene","30","0"
"26-Ene","33","0"
"27-Ene","29","0"
"28-Ene","42","0"
"29-Ene","38","0"
"30-Ene","45","0"
"31-Ene","45","0"
"01-Feb","64","0"
"02-Feb","53","0"
"03-Feb","70","0"
"04-Feb","71","0"
"05-Feb","83","0"
"06-Feb","100","0"
"07-Feb","72","0"
"08-Feb","101","0"
"09-Feb","92","0"
"10-Feb","84","0"
"11-Feb","93","0"
"12-Feb","112","0"
"13-Feb","103","0"
"14-Feb","135","0"
"15-Feb","131","0"
"16-Feb","144","0"
"17-Feb","130","0"
"18-Feb","142","0"
"19-Feb","104","0"
"20-Feb","122","0"
"21-Feb","125","0"
"22-Feb","125","0"
"23-Feb","130","0"
"24-Feb","126","0"
"25-Feb","123","0"
"26-Feb","137","0"
"27-Feb","125","0"
"28-Feb","132","0"
"01-Mar","136","0"
"02-Mar","130","0"
"03-Mar","121","0"
"04-Mar","118","0"
"05-Mar","103","0"
"06-Mar","121","0"
"07-Mar","110","0"
"08-Mar","104","0"
"09-Mar","104","0"
"10-Mar","101","0"
"11-Mar","88","0"
"12-Mar","89","0"
"13-Mar","88","0"
"14-Mar","86","0"
"15-Mar","83","0"
"16-Mar","81","0"
"17-Mar","70","0"
"18-Mar","66","0"
"19-Mar","51","0"
"20-Mar","77","0"
"21-Mar","61","0"
"22-Mar","64","0"
"23-Mar","73","0"
"24-Mar","52","0"
"25-Mar","48","0"
"26-Mar","47","0"
"27-Mar","52","0"
"28-Mar","48","0"
"29-Mar","48","0"
"30-Mar","47","0"
"31-Mar","44","0"
"01-Abr","38","0"
"02-Abr","43","0"
"03-Abr","37","0"
"04-Abr","37","0"
"05-Abr","43","0"
"06-Abr","33","0"
"07-Abr","30","0"
"08-Abr","27","0"
"09-Abr","25","0"
"10-Abr","36","0"
"11-Abr","29","0"
"12-Abr","26","0"
"13-Abr","22","0"
"14-Abr","21","0"
"15-Abr","20","0"
"16-Abr","21","0"
"17-Abr","15","0"
"18-Abr","17","0"
"19-Abr","20","0"
"20-Abr","17","0"
"21-Abr","11","0"
"22-Abr","24","0"
"23-Abr","19","0"
"24-Abr","15","0"
"25-Abr","22","0"
"26-Abr","13","0"
"27-Abr","11","0"
"28-Abr","12","0"
"29-Abr","15","0"
"30-Abr","14","0"
"01-May","19","0"
"02-May","15","0"
"03-May","10","0"
"04-May","11","0"
"05-May","5","0"
"06-May","5","0"
"07-May","11","0"
"08-May","11","0"
"09-May","9","0"
"10-May","15","0"
"11-May","13","0"
"12-May","5","0"
"13-May","10","0"
"14-May","15","0"
"15-May","10","0"
"16-May","10","0"
"17-May","8","0"
"18-May","11","0"
"19-May","8","0"
"20-May","10","0"
"21-May","8","0"
"22-May","9","0"
"23-May","19","0"
"24-May","11","0"
"25-May","13","0"
"26-May","8","0"
"27-May","7","0"
"28-May","15","0"
"29-May","11","0"
"30-May","9","0"
"31-May","16","0"
"01-Jun","14","0"
"02-Jun","19","0"
"03-Jun","13","0"
"04-Jun","18","0"
"05-Jun","13","0"
"06-Jun","11","0"
"07-Jun","25","0"
"08-Jun","14","0"
"09-Jun","12","0"
"10-Jun","17","0"
"11-Jun","22","0"
"12-Jun","20","0"
"13-Jun","22","0"
"14-Jun","26","0"
"15-Jun","30","0"
"16-Jun","19","0"
"17-Jun","17","0"
"18-Jun","21","0"
"19-Jun","15","0"
"20-Jun","20","0"
"21-Jun","25","0"
"22-Jun","28","0"
"23-Jun","16","0"
"24-Jun","24","0"
"25-Jun","25","0"
"26-Jun","21","0"
"27-Jun","24","0"
"28-Jun","27","0"
"29-Jun","28","0"
"30-Jun","23","0"
"01-Jul","34","0"
"02-Jul","31","0"
"03-Jul","34","0"
"04-Jul","37","0"
"05-Jul","26","0"
"06-Jul","31","0"
"07-Jul","36","0"
"08-Jul","35","0"
"09-Jul","29","0"
"10-Jul","33","0"
"11-Jul","41","0"
"12-Jul","37","0"
"13-Jul","40","0"
"14-Jul","38","0"
"15-Jul","25","0"
"16-Jul","31","0"
"17-Jul","40","0"
"18-Jul","38","0"
"19-Jul","41","0"
"20-Jul","23","0"
"21-Jul","29","0"
"22-Jul","35","0"
"23-Jul","34","0"
"24-Jul","34","0"
"25-Jul","38","0"
"26-Jul","22","0"
"27-Jul","25","0"
"28-Jul","32","0"
"29-Jul","37","0"
"30-Jul","23","0"
"31-Jul","33","0"
"01-Ago","37","0"
"02-Ago","29","0"
"03-Ago","26","0"
"04-Ago","31","0"
"05-Ago","25","0"
"06-Ago","27","0"
"07-Ago","25","0"
"08-Ago","21","0"
"09-Ago","26","0"
"10-Ago","31","0"
"11-Ago","28","0"
"12-Ago","29","0"
"13-Ago","30","0"
"14-Ago","40","0"
"15-Ago","26","0"
"16-Ago","32","0"
"17-Ago","27","0"
"18-Ago","29","0"
"19-Ago","27","0"
"20-Ago","25","0"
"21-Ago","29","0"
"22-Ago","28","0"
"23-Ago","27","0"
"24-Ago","21","0"
"25-Ago","29","0"
"26-Ago","33","0"
"27-Ago","26","0"
"28-Ago","18","0"
"29-Ago","33","0"
"30-Ago","26","0"
"31-Ago","33","0"
"01-Sep","20","0"
"02-Sep","25","0"
"03-Sep","23","0"
"04-Sep","14","0"
"05-Sep","26","0"
"06-Sep","23","0"
"07-Sep","31","0"
"08-Sep","25","0"
"09-Sep","21","0"
"10-Sep","27","0"
"11-Sep","25","0"
"12-Sep","23","0"
"13-Sep","15","0"
"14-Sep","20","0"
"15-Sep","21","0"
"16-Sep","13","0"
"17-Sep","17","0"
"18-Sep","15","0"
"19-Sep","16","0"
"20-Sep","19","0"
"21-Sep","16","0"
"22-Sep","20","0"
"23-Sep","20","0"
"24-Sep","24","0"
"25-Sep","17","0"
"26-Sep","19","0"
"27-Sep","20","0"
"28-Sep","18","0"
"29-Sep","18","0"
"30-Sep","18","0"
"01-Oct","16","0"
"02-Oct","13","0"
"03-Oct","20","0"
"04-Oct","15","0"
"05-Oct","14","0"
"06-Oct","15","1"
"07-Oct","18","0"
"08-Oct","10","0"
"09-Oct","10","0"
"10-Oct","17","0"
"11-Oct","17","0"
"12-Oct","19","0"
"13-Oct","15","0"
"14-Oct","13","0"
"15-Oct","18","0"
"16-Oct","13","0"
"17-Oct","20","0"
"18-Oct","16","0"
"19-Oct","13","0"
"20-Oct","16","0"
"21-Oct","18","0"
"22-Oct","15","0"
"23-Oct","10","0"
"24-Oct","14","2"
"25-Oct","2","14"
"26-Oct","0","3"
